image_x,image_y,distance_ly
7132.627641447285,5522.791864735731,1090.895712087765
1473.264389538091,5525.211876988593,1235.626610092438
3622.705271220407,5525.373675870896,3995.5408550777897
5222.019873185403,5525.032514345921,6716.5568369028
5860.215860101788,5525.878373849209,6495.837482573193
5943.864632277681,5525.580869275606,3154.6184350517456
6847.833497296868,5525.350847552488,8798.381440517938
4218.107096059385,5528.194804296474,9925.623858794886
7140.092561166797,5527.111960326829,1090.895712087765
5223.644277217195,5530.217253655176,6716.5568369028
4455.151581411378,5543.314976170165,2795.5429844861574
4497.117055583438,5543.166131162585,2603.624171788936
5552.187141881748,5546.071866900492,797.4279357472923
4078.747509459531,5549.437710503149,3992.6061941486105
5623.68909562158,5549.2171634901315,1161.5655828199008
7753.581200758274,5548.555554827777,6902.772486772486
1340.5927728769364,5550.501753848255,5201.850079744817
5907.335005118199,5550.357000692272,1378.8036355950117
3356.2978004791266,5552.546758874752,883.3888572898892
3867.3260663977644,5559.451356943812,861.4336273836565
3126.864931506116,5559.607553631631,3845.272341428908
5037.571213463475,5559.901544665236,1453.3933425426674
6668.563179045171,5559.943506468119,1072.1761998685074
3447.2180618348607,5562.7458883168,3526.0108108108107
1213.6741903155855,5570.026538648355,1983.6759518306774
3618.348156309368,5572.121314810307,6173.689191747113
5416.256389195396,5573.475661684289,1913.948711930051
7099.400431815573,5572.716913763814,4737.196804647784
1193.3268030737065,5576.131450898049,1983.6759518306774
3387.69102843176,5581.2877029031915,3025.846553483625
4008.350682495443,5581.736743144269,2284.1655578121718
2025.651835619615,5585.215816891425,3369.72827771464
5551.0545439024645,5588.950315202851,2080.474580595777
6515.930181875717,5589.073645537393,754.9383144689027
1732.4149461095644,5590.8209697761295,5920.421129061536
1837.8224767240367,5590.703860058901,3487.9264249812854
4230.370499982969,5593.041364973709,1606.4423976752203
7994.282090065649,5593.819192914649,6915.945716709074
2305.2294439313114,5594.818059172857,425.691090866376
4980.705228309429,5595.343688718849,4071.3518911496685
2157.612350988743,5597.613057980748,1621.537237744854
5263.218948588559,5600.645826310988,3400.291909924937
4150.58877198368,5600.437160088676,2456.1789291362297
6217.304318604336,5601.1914252371935,3392.510921572706
7256.815512223945,5602.3615670289055,15988.039215686274
2779.2378737791373,5606.839573376439,2500.429316160687
5365.549820732022,5611.843550697947,3825.8768328445744
3287.096210853109,5613.500367314463,6056.750232126276
3911.6322874203743,5613.567262614687,11285.674740484428
2682.5156507865577,5616.364185789577,4046.0984989455396
7429.2005550603535,5620.665897750943,2373.079161816065
2097.9190049180306,5623.844264015627,1709.054705512471
2505.4421965989322,5625.474345797265,1084.5836658685819
4884.54962324224,5626.298171199566,8911.366120218578
6782.217766550989,5630.24010130085,1597.7074556676791
7201.668421690946,5631.254280752906,3764.4967682363804
115.48553661337967,5634.428493659121,1517.993111793726
5748.011157748604,5638.839022678254,3525.629661658199
5860.210026475337,5642.274636350488,7701.440377804013
4427.1894963372715,5646.017415079889,5459.59156344158
8105.711957783744,5646.708041301413,751.3384012900252
1496.9911561602823,5648.974479604497,1079.1648744333786
1211.0564112438776,5657.212604693733,2387.497254959373
2797.8995217321726,5657.9995063769275,2847.032122905028
5924.280086357727,5659.133634748681,4117.091643524363
4408.735920678326,5660.215453800909,2327.690550956323
6120.8800645593055,5661.49958232721,3592.817801277814
2165.6382480241823,5662.856928975653,9779.790104947526
3302.970298968599,5663.914722079894,1974.9076597032997
5394.106739756289,5663.506215690864,1037.7549397053676
9162.426629487292,5663.99314267355,560.37661288937
9517.099709628856,5663.578135519681,10721.761998685075
755.7053421534238,5664.217042871081,26134.29487179487
3491.3109519484024,5667.23866798746,2664.455518340005
6664.886880521949,5668.42041268383,2978.8656498310343
7679.433860786697,5675.4601574382605,11855.906942929843
6230.412124951326,5679.7083043425255,1645.009330710647
3579.3932924708947,5684.242578030544,3369.72827771464
7038.459015236453,5684.743051558516,3316.278596847991
4986.874535781233,5685.544020882842,4570.571748878923
4776.943727298355,5690.127779733748,4860.745156482861
2805.4130305825283,5691.775791395867,5225.184235821852
2373.5231051775736,5697.269960405151,2825.8187489169986
4410.933393872884,5697.1932857547845,5532.75657336726
7940.044474449453,5706.367504356045,3027.531792444073
8138.331666593781,5713.282144151181,2071.4893617021276
7809.610423988839,5714.698672219339,2576.882357588686
5155.341138432882,5717.033938981169,1491.953707515667
6636.401800944398,5717.1370952347,2004.6465888137677
2643.975680483733,5718.054510469448,8263.389916392196
4007.641316551589,5717.731014453218,15779.196903725204
3174.2665513107722,5719.765593593698,4346.428571428571
7568.939669609685,5719.532289523794,2962.36148955495
2398.2418159183308,5723.006140894221,3679.972921132799
4060.107131007098,5726.412170254281,22187.482993197278
5781.095139275896,5730.102436660842,3672.9279279279276
2258.987980320266,5730.647229199332,1282.9170436219172
7404.411380434783,5730.675618331823,3466.425762567754
2364.29713471727,5735.673437997958,1005.2891135495006
3663.944890728405,5738.2657850077985,2083.7975977510864
1875.8761687124827,5739.1863952345875,566.380717535512
2015.2517684432528,5739.302400127938,4032.5914935707224
6147.190409350988,5739.512174081924,4308.533685601056
7046.505128090945,5743.216361978564,3273.6725885777373
5126.869465075875,5748.044341023775,2828.2691640652097
2676.646239399141,5748.918993305905,1246.2020479902185
7750.484862947641,5750.218459848989,937.5531792572151
3246.112801919502,5750.752494050994,5572.458568255594
4071.8507481813986,5751.2949203163835,7599.161230195711
8282.050317032505,5750.335644188898,744.3764834763557
6539.2687605857955,5756.362258125427,6309.847165796092
9148.903132911586,5762.278895834926,2372.733886221446
3508.229217151708,5765.249587360015,1637.90488625521
4206.514250998343,5766.998917166159,3692.471414015623
2812.6506650753,5769.543580358414,6404.005497741999
1594.2300367746134,5775.144653591363,3599.9558498896245
2514.565525053402,5775.617361187891,1785.1997810618502
2718.693140300019,5776.43879443239,4436.892939736091
4650.891332206027,5776.741095039189,4297.180500658761
8133.933854254408,5780.890077146035,2649.090318388564
5202.2068317870835,5787.207935118978,1391.8661716382878
7318.474878940536,5789.840427168299,2780.0545516535967
4131.741509397284,5796.411354360167,699.1704002229415
5912.01276525507,5796.93169128163,1832.954928627627
2777.333476229236,5798.671692706787,2858.259574095171
5319.661289716732,5798.83285056612,4824.792899408283
2045.8947259721278,5800.956977651315,1939.9036459882234
5410.6374416725075,5803.903090561702,3398.8745310546055
5400.056702195087,5812.6412106993685,3594.40158695173
4162.347591869311,5824.375866908898,4727.583707783737
6766.428822618748,5823.0936447900185,12866.114398422089
5230.399488895027,5825.192248296328,4275.213003014811
7930.645548531116,5827.535601789898,4024.1332510795805
7110.701779583128,5829.5951195368525,7011.09200343938
5698.4982568237465,5830.68471791953,544.6099385519635
5835.990079987757,5835.935381031522,894.8038408779149
6570.729712162067,5837.702045376284,4466.05504587156
7228.524570640383,5837.230666840352,711.2303196824981
6089.351964987749,5840.458442226944,3496.1517847572086
2210.424768489675,5840.555619560865,1365.0121369381434
6923.751048000032,5841.80325887802,2605.7042422305663
4792.920663614943,5847.435338295574,17677.831978319784
4890.452081444225,5850.841026241303,1311.601721156553
9502.119763317462,5851.000059243893,65757.25806451614
9094.466553499744,5851.582253990464,1754.6589197331612
5839.738104214246,5854.53894516284,6449.5946213169855
2071.0949512913608,5855.574993700138,2348.6426153956936
2917.717763016995,5855.945089036214,3358.2784184514
6663.59522686979,5855.743686710954,3191.974946173419
3638.0347217561707,5859.219586311878,4702.364475201845
3914.512788339515,5865.071435399803,2296.06476592749
3460.4464655185093,5868.184655327439,6824.775057543419
2381.0433843569617,5876.048618494772,3234.0704015865144
7817.840298604236,5876.989632870105,2099.3563336766215
4448.173639634193,5877.771772192097,1915.4099130843313
5310.856273620975,5879.141238592519,1030.6063765917781
8298.835290639498,5881.593915515478,2242.3925747679614
5583.700574572369,5880.997623861402,1257.1054153015994
6540.470196952564,5885.231743565491,9934.69387755102
7889.227740529652,5887.029090288232,3260.2558976409437
3377.056293566673,5895.496948266083,2337.030667813127
3837.5296845286916,5895.970169606319,5027.840295976567
3615.9062659103115,5897.894193833143,8853.311617806732
4469.87480774697,5898.806716852493,12937.564458548195
1670.1606902017904,5903.027946819887,9564.692082111436
5901.0739476972285,5903.4266558364725,1785.2974984947177
3531.605948182196,5908.931007042282,3398.5203709492553
5541.586933647306,5909.248808501844,1581.2090948756484
6126.066674489243,5909.96405841343,906.0140559459985
5172.812361760837,5915.003476484185,3568.0560113773104
3887.641582155397,5918.054902993843,3095.927859515899
3872.7780470861508,5918.487064361251,3773.2068486811663
6991.661082361504,5919.053375359593,71682.63736263735
867.9790121272968,5921.239990244662,6762.512958739374
6913.529834616293,5920.592188512021,5012.386660519441
3821.9764804877786,5923.179316883836,2889.4046775336637
1576.6541723043485,5923.887540103884,2145.0575468595857
5973.6017446841,5927.546560917785,1789.4113128874747
4884.564105502499,5930.013704699498,3374.260293813366
3062.585821318608,5945.342965865624,13345.171849427166
1725.8253572596916,5946.465481896543,8610.242872228087
5534.730636449951,5949.476971424679,1223.987690922055
5973.962541244945,5950.489630688652,2015.2990608007908
2912.1793993605816,5950.887405962476,571.3414847773535
3155.5338446036026,5953.328351281298,2249.817203559357
5644.59788779747,5956.270443332967,6942.443593018305
5929.583825931896,5958.272356433316,29199.283795881827
2409.844046680866,5965.722273614228,5030.942464908221
3245.135769122381,5966.773279160242,1883.1177829099306
1755.1031666603476,5968.1267884030185,1470.9601767915933
1915.9835807710892,5968.958680561675,2701.9799519509565
5060.579230362758,5968.708272995671,1585.8990566955167
4424.548443147839,5970.001354980389,2700.8612123219605
2132.014545374919,5970.705681659079,5318.04989401598
7731.1746197243565,5981.2446016700505,2779.107021131561
5820.425585733227,5985.779775482676,1715.888047138047
7664.861848065701,5985.860539177762,2097.8709718916834
9467.092681189764,5986.379924052627,4165.998211776728
3679.6467684263775,5992.384208332232,6466.2172878667725
6770.258007244591,5991.687962855269,3250.5082718756225
7823.347855981502,6001.324926744714,3228.627994456543
2638.504868049359,6002.61295967512,5094.595438925336
7189.008672896765,6009.899015410682,2082.4671178648955
262.0480221083264,6010.805852940055,230.84316542689095
5708.509103173159,6010.624111767372,3742.896488409456
3487.249734971465,6015.958979599178,2820.9306348382634
184.70353838647588,6017.156744564334,6488.084344539486
8339.15267365437,6021.7796244885785,14162.223187147198
4921.733634992626,6029.01224014033,6470.065463201745
5490.695840862197,6037.402223892814,2855.2569377571563
8770.365574130103,6043.579783152177,4721.424435437174
5753.778528806373,6044.234748296542,4809.851054416752
803.7304291773695,6045.427297033311,27687.266553480473
503.77110808423726,6047.420236299579,31604.26356589147
1756.1683212567193,6048.006917782242,4421.854663774403
3376.47462208066,6047.945098575592,7304.725643896976
5719.95375461464,6056.967601069864,9727.288994929913
6155.3369781899055,6056.973968977791,1791.4753378007251
2666.462732579004,6058.013857605407,1143.5242970338686
3794.3245748552304,6058.436895469289,6195.9726443769
4825.733863095406,6058.268563919862,13635.284280936454
8799.855097595399,6058.189668352803,5695.058494848961
6358.802261410279,6061.275887332553,9473.017717107174
3281.0778046402766,6062.330306720489,2619.095800208785
3959.117328884864,6063.467357228676,1681.5632089090532
7273.028349336977,6065.303801782124,6378.955603363974
2689.249367544573,6068.455423806258,2208.6815196045236
6247.460733096787,6073.147857716434,12420.25894897182
5587.422162897186,6083.218143717678,12515.579432079816
1722.8588136083301,6085.233993625518,9044.814198557959
7010.394893074525,6091.376717463234,1855.7951635846373
4615.694876433886,6092.172275540391,655.616306183163
5769.2020848334205,6092.2170660007905,3282.898842476094
7221.451466089647,6093.327977063705,2091.8163160595177
4282.061515747649,6093.7569149522205,3621.139114022427
2517.8534552377087,6096.553918655494,4619.773371104816
2212.624881743921,6097.594412702043,1898.463329452852
4580.013535481681,6099.30551329002,7055.072463768116
6198.431819710577,6098.715131717463,2049.6198077043928
5854.91125249324,6099.761483089084,796.2987377621522
3505.5398245396477,6103.790937457858,6491.958598726115
4643.918399190909,6104.371586706217,9107.958670762357
5522.301209317044,6110.941442421546,2220.863407326706
5201.302904678897,6112.871538141069,798.8732946334533
3348.730037232268,6113.481755545012,950.8644062855309
7824.740802944107,6115.153013752736,15494.34679334917
5030.467214962906,6116.7321788724075,12247.690574539993
6143.981221345154,6122.076652172744,2906.1391784727784
1442.4265799529255,6129.886586475664,988351.5151515151
3300.1726629558234,6130.781182232184,958.4085098880433
5838.6849990098135,6137.503046066251,1537.4563967191477
3181.5936127015616,6140.747466372695,4040.0842313885787
6692.466804127138,6154.008212491554,12501.188194710616
2361.585872617925,6161.431939967145,2748.891698272229
2392.9491921200947,6168.5223526363525,3396.0433152852975
7111.943364906821,6168.510372942072,3216.5285996055222
5189.194640419518,6170.875574731744,6955.76882064406
5471.831945356432,6171.025127475251,6653.529171766625
1828.9143682941606,6176.516182554837,1588.2158161277755
2454.671800663873,6177.820577679105,2992.256880733945
2887.713482600184,6181.603287455214,2616.7843388960205
5406.982185830048,6182.569048069698,5254.647978089253
6112.578423212092,6182.11943090163,2299.788464250458
7939.161126090183,6181.769840564654,1463.6330999820498
6654.93066858622,6183.075208446969,12448.702290076335
6502.69611832422,6190.494228768801,2731.6247906197655
7719.491110522269,6193.826081401897,6994.5528629637565
4098.782215793867,6194.90469306556,2757.2575872854845
7595.906224845606,6194.407048928739,2298.1679819616684
3316.159682335895,6195.540133687786,11262.292817679556
7617.0682183736535,6197.14619216229,4156.441952338474
6255.994317132045,6197.943497174072,2874.1275995770175
4338.673071194288,6198.099255793087,2027.8288982840088
4471.169869531303,6201.003161143351,29304.222821203955
6625.942457923828,6200.950293070335,7600.932183640178
6124.162835895314,6203.976797857243,755.7429849155409
2206.229751662249,6215.088027985252,2264.186046511628
8030.520083676005,6223.0735942086585,11770.33561891014
4562.969234762487,6226.226349376718,2796.262002743484
7665.280749709173,6225.3464185003595,2186.0321715817695
5160.230141301402,6229.491358061538,1702.4532832237185
7347.659982415641,6230.225081216305,3930.063863116038
2641.088985398855,6231.90874001519,1622.828142103692
4339.583022343682,6236.702243484473,6904.233700254022
6091.722252883232,6238.134752712482,7179.308826766454
8425.747613409501,6238.975580065263,619.5266496979827
4116.571455775107,6247.547809279848,706.745541615203
5957.332401669808,6255.153873893212,1894.9337671392047
8107.049407538114,6257.005538534482,18416.48785996612
6584.1119880960605,6261.913477166534,8667.446186553281
7328.074479821032,6262.061938638818,7520.3135808162315
7332.4615669157565,6264.97892578741,7520.3135808162315
822.0533782769788,6266.813972664914,1707.1761319026432
30.355628850610877,6279.950101499024,11143.013324222753
5511.049775895465,6280.300884001801,2745.883145310658
5092.07925107132,6285.117400569499,1712.464559487556
6760.522685114842,6288.013275731372,2640.511658031088
3116.8597657812875,6289.864640775345,35920.26431718061
4152.654473894435,6292.550395471437,18261.814109742438
4910.627284191094,6296.938944750707,4796.411764705882
6506.525346559257,6299.391627924181,7184.052863436123
1757.8815262894725,6300.56464693835,19577.19087635054
4411.468816346314,6309.953654806345,2615.7350228566847
7157.911049802171,6312.090947167395,1530.243032748428
5512.845450661631,6313.426782811278,24321.849366144666
5545.091545722338,6321.739745951406,5297.320123436738
2723.6016331470873,6332.7693162338,1318.1215648237953
6486.936209963098,6334.980025339472,908.3101258772416
3305.8615451345213,6335.55143537975,4812.68998081747
5490.300437537777,6337.8516927682385,1294.42393935786
3471.0187797768904,6357.976288291883,2972.079460543102
5851.812421514214,6358.3149135824415,2975.332968436416
3458.4358978231226,6361.216506551183,37969.26658905704
1949.9090477422596,6363.284970056434,1114.3774771081044
1966.1960032081256,6363.059684094095,1114.3774771081044
6399.571605288747,6364.366086914623,2571.5997792320427
2774.2975454735497,6366.83289376633,6015.418664699372
4393.885228336734,6367.1734958074985,1504.7566320645906
3427.788246185562,6369.673940822001,669.3812211390457
7012.1324415358895,6371.587208658893,2877.170077628793
4645.948425262226,6378.359366429712,1273.1019946133729
3862.5919515959654,6381.4575285800565,1392.8171840970235
7238.124000663852,6382.2223534768655,4736.508858553587
6758.758279881234,6383.065172610843,2943.114961198339
5270.471794969151,6386.148435253467,7101.153929893317
6618.274130363324,6385.847159948264,1590.6944986344129
7638.135151738088,6385.735642491252,2106.9509043927646
